metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.805277778,19900,8915715,POINT (-82.4489949 27.952238),333.0,-32,4,3016.9,0
0.322222222,21000,8915715,POINT (-82.4484103 27.9523564),103.0,124,29,3018.0,0
0.317777778,4300,8915715,POINT (-82.4483745 27.9523974),0.0,-10,9,3001.3,0
0.321944444,19449,8915715,POINT (-82.448394 27.9523748),64.0,13,0,3016.449,0
0.326944444,37699,8915715,POINT (-82.449159 27.9519797),430.0,108,-1,3034.699,0
0.314444444,52300,8915715,POINT (-82.4483743 27.9523974),2.0,-11,8,3049.3,0
0.802777778,10100,8915715,POINT (-82.448981 27.9520834),106.0,-181,31,3007.1,0
0.805,18700,8915715,POINT (-82.4489887 27.9521703),278.0,224,-60,3015.7,0
0.321111111,16250,8915715,POINT (-82.4483826 27.9523981),21.0,21,14,3013.25,0
0.808611111,31800,8915715,POINT (-82.4490496 27.9536979),966.0,97,54,3028.8,0
0.808055556,29300,8915715,POINT (-82.4490771 27.9532834),878.0,118,-13,3026.3,0
0.803611111,13350,8915715,POINT (-82.4489821 27.9521021),3.0,-7,-4,3010.35,0
0.805833333,21600,8915715,POINT (-82.4490037 27.952354),425.0,20,-65,3018.6,0
0.804444444,16550,8915715,POINT (-82.4489823 27.9521068),53.0,206,-49,3013.55,0
0.32,12850,8915715,POINT (-82.4483825 27.9524011),1.0,-8,9,3009.85,0
0.318888889,8599,8915715,POINT (-82.4483788 27.9523994),0.0,-12,8,3005.599,0
0.806944444,25300,8915715,POINT (-82.4490356 27.9527355),675.0,101,-43,3022.3,0
0.321388889,17750,8915715,POINT (-82.4483857 27.9523905),37.0,-5,23,3014.75,0
0.312222222,44699,8915715,POINT (-82.4483751 27.9524297),124.0,-169,39,3041.699,0
0.3125,45800,8915715,POINT (-82.4483749 27.9524124),48.0,-148,20,3042.8,0
0.798333333,54900,8915715,POINT (-82.4488768 27.9507903),614.0,-14,-15,3051.9,0
0.316111111,58300,8915715,POINT (-82.4483739 27.9523972),0.0,-11,7,3055.3,0
0.805555556,20900,8915715,POINT (-82.4489994 27.9523031),383.0,194,-42,3017.9,0
0.327777778,40499,8915715,POINT (-82.4491446 27.9517394),511.0,13,3,3037.499,0
0.322777778,22049,8915715,POINT (-82.4484316 27.9523435),127.0,42,31,3019.049,0
0.32,12400,8915715,POINT (-82.4483823 27.952401),0.0,-5,8,3009.4,0
0.313611111,49000,8915715,POINT (-82.4483749 27.9524012),12.0,20,3,3046.0,0
0.323611111,25549,8915715,POINT (-82.4485937 27.9523292),323.0,91,-36,3022.549,0
0.316944444,1499,8915715,POINT (-82.4483743 27.9523976),0.0,-11,6,2998.499,0
0.323055556,23900,8915715,POINT (-82.4485 27.952332),239.0,108,58,3020.9,0
0.801944444,7949,8915715,POINT (-82.4489763 27.9520052),295.0,-139,29,3004.949,0
0.800277778,1000,8915715,POINT (-82.4489295 27.9514237),542.0,-22,-13,2998.0,0
0.323888889,26350,8915715,POINT (-82.4486456 27.9523297),327.0,-17,-85,3023.35,0
0.319444444,10049,8915715,POINT (-82.4483806 27.9524002),0.0,-12,7,3007.049,0
0.804722222,17650,8915715,POINT (-82.4489844 27.952128),163.0,247,-70,3014.65,0
0.311944444,43800,8915715,POINT (-82.4483757 27.9524543),193.0,-113,2,3040.8,0
0.315277778,56000,8915715,POINT (-82.4483741 27.9523975),0.0,-13,7,3053.0,0
0.316111111,58800,8915715,POINT (-82.448374 27.9523974),0.0,-10,7,3055.8,0
0.805555556,20350,8915715,POINT (-82.4489969 27.9522647),329.0,11,-27,3017.35,0
0.803055556,11600,8915715,POINT (-82.4489813 27.9520991),25.0,-7,0,3008.6,0
0.3125,45300,8915715,POINT (-82.448375 27.9524182),82.0,-145,33,3042.3,0
0.314166667,51300,8915715,POINT (-82.4483745 27.952398),3.0,-21,13,3048.3,0
0.808888889,32400,8915715,POINT (-82.449033 27.9537948),975.0,84,75,3029.4,0
0.325,30649,8915715,POINT (-82.4489462 27.9523295),335.0,-18,-91,3027.649,0
0.318055556,5200,8915715,POINT (-82.4483748 27.9523976),0.0,-11,7,3002.2,0
0.806388889,23800,8915715,POINT (-82.4490232 27.9525618),611.0,172,-38,3020.8,0
0.328055556,41000,8915715,POINT (-82.4491404 27.9516927),516.0,6,7,3038.0,0
0.325555556,32599,8915715,POINT (-82.4490699 27.9522934),307.0,-88,-277,3029.599,0
0.318611111,7700,8915715,POINT (-82.4483773 27.9523987),0.0,-12,7,3004.7,0
0.317222222,2000,8915715,POINT (-82.4483744 27.9523976),0.0,-11,7,2999.0,0
0.321666667,18950,8915715,POINT (-82.4483917 27.9523786),71.0,54,-23,3015.95,0
0.313333333,48500,8915715,POINT (-82.4483742 27.9524009),22.0,32,1,3045.5,0
0.8,300,8915715,POINT (-82.4489237 27.9513553),554.0,-19,-7,2997.3,0
0.8075,27700,8915715,POINT (-82.4490647 27.9530458),797.0,110,-61,3024.7,0
0.806666667,24300,8915715,POINT (-82.4490287 27.9526176),627.0,-27,-1,3021.3,0
0.323888889,26949,8915715,POINT (-82.4486857 27.9523303),325.0,7,-2,3023.949,0
0.314166667,51800,8915715,POINT (-82.4483744 27.9523971),3.0,-9,10,3048.8,0
0.320833333,15700,8915715,POINT (-82.4483825 27.9523993),18.0,28,10,3012.7,0
0.801388889,5000,8915715,POINT (-82.4489623 27.9517971),477.0,-86,15,3002.0,0
0.795555556,44300,8915715,POINT (-82.4488388 27.9498266),361.0,-23,-284,3041.3,0
0.326666667,36499,8915715,POINT (-82.4491578 27.9520702),396.0,-22,-35,3033.499,0
0.806111111,22099,8915715,POINT (-82.4490071 27.9523951),464.0,153,-78,3019.099,0
0.807777778,28700,8915715,POINT (-82.4490748 27.9531905),842.0,117,-6,3025.7,0
0.325,30049,8915715,POINT (-82.4489047 27.952332),333.0,-17,-55,3027.049,0
0.325833333,33499,8915715,POINT (-82.4491091 27.9522584),277.0,-165,-288,3030.499,0
0.803888889,14449,8915715,POINT (-82.4489814 27.9521024),1.0,6,-8,3011.449,0
0.801666667,6700,8915715,POINT (-82.4489716 27.9519287),382.0,-128,16,3003.7,0
0.3275,39400,8915715,POINT (-82.4491518 27.9518382),501.0,58,-4,3036.4,0
0.8025,9700,8915715,POINT (-82.4489805 27.9520745),143.0,-166,41,3006.7,0
0.324722222,29350,8915715,POINT (-82.4488592 27.9523324),359.0,-42,-26,3026.35,0
0.806388889,23300,8915715,POINT (-82.4490181 27.9525087),573.0,166,-45,3020.3,0
0.320833333,15200,8915715,POINT (-82.4483824 27.9524),17.0,21,9,3012.2,0
0.319722222,11049,8915715,POINT (-82.4483816 27.9524006),0.0,-12,9,3008.049,0
0.317777778,4700,8915715,POINT (-82.4483746 27.9523975),0.0,-11,7,3001.7,0
0.326666667,36049,8915715,POINT (-82.4491555 27.9521019),402.0,28,-16,3033.049,0
0.803333333,12900,8915715,POINT (-82.448982 27.9521014),5.0,-6,-6,3009.9,0
0.795,42499,8915715,POINT (-82.4489218 27.9497399),317.0,-78,-137,3039.499,0
0.802222222,8300,8915715,POINT (-82.4489774 27.952023),268.0,-167,23,3005.3,0
0.807222222,26900,8915715,POINT (-82.4490543 27.9529361),751.0,135,-57,3023.9,0
0.320555556,14350,8915715,POINT (-82.4483827 27.952401),12.0,28,2,3011.35,0
0.800833333,3499,8915715,POINT (-82.4489511 27.9516623),517.0,-20,-6,3000.499,0
0.315833333,57900,8915715,POINT (-82.448374 27.9523974),0.0,-11,6,3054.9,0
0.799444444,58550,8915715,POINT (-82.4489085 27.9511777),572.0,-20,-16,3055.55,0
0.803055556,11200,8915715,POINT (-82.4489813 27.9520954),15.0,-117,16,3008.2,0
0.323055556,23499,8915715,POINT (-82.4484814 27.9523324),212.0,157,73,3020.499,0
0.311388889,41250,8915715,POINT (-82.4483799 27.9525715),311.0,-38,58,3038.25,0
0.316944444,1099,8915715,POINT (-82.4483742 27.9523975),0.0,-11,8,2998.099,0
0.3225,21700,8915715,POINT (-82.4484244 27.9523466),135.0,134,42,3018.7,0
0.313055556,47300,8915715,POINT (-82.4483752 27.9524046),17.0,-8,6,3044.3,0
0.321666667,18450,8915715,POINT (-82.4483886 27.9523842),56.0,55,12,3015.45,0
0.316388889,59200,8915715,POINT (-82.448374 27.9523974),0.0,-12,7,3056.2,0
0.798055556,53800,8915715,POINT (-82.4488644 27.9506695),599.0,36,-11,3050.8,0
0.315555556,56400,8915715,POINT (-82.4483741 27.9523975),0.0,-12,7,3053.4,0
0.807222222,26400,8915715,POINT (-82.4490476 27.9528693),718.0,100,-58,3023.4,0
0.799166667,57600,8915715,POINT (-82.4489005 27.9510792),582.0,-10,-14,3054.6,0
0.804722222,17150,8915715,POINT (-82.4489837 27.9521157),112.0,215,-54,3014.15,0
0.323611111,25200,8915715,POINT (-82.4485714 27.9523292),305.0,42,-13,3022.2,0
0.326111111,34049,8915715,POINT (-82.4491267 27.9522303),297.0,-35,-242,3031.049,0
0.806666667,24800,8915715,POINT (-82.4490327 27.9526722),618.0,36,-23,3021.8,0
0.314444444,53000,8915715,POINT (-82.4483742 27.9523973),2.0,-10,7,3050.0,0
0.320833333,15549,8915715,POINT (-82.4483825 27.9523998),15.0,23,12,3012.549,0
0.325277778,31199,8915715,POINT (-82.4489835 27.9523239),335.0,10,-210,3028.199,0
0.318888889,8099,8915715,POINT (-82.4483781 27.952399),0.0,-11,8,3005.099,0
0.807777778,28200,8915715,POINT (-82.4490704 27.953117),818.0,121,-32,3025.2,0
0.325555556,33000,8915715,POINT (-82.4490899 27.9522782),305.0,-100,-201,3030.0,0
0.315,54599,8915715,POINT (-82.4483742 27.9523974),0.0,-11,10,3051.599,0
0.317777778,4800,8915715,POINT (-82.4483746 27.9523975),0.0,-10,7,3001.8,0
0.321111111,16750,8915715,POINT (-82.4483827 27.9523987),4.0,-20,20,3013.75,0
0.313611111,49699,8915715,POINT (-82.4483749 27.9524009),1.0,-35,15,3046.699,0
0.3275,39699,8915715,POINT (-82.4491504 27.9518116),510.0,84,-2,3036.699,0
0.803888889,14050,8915715,POINT (-82.4489815 27.9521021),2.0,3,-9,3011.05,0
0.316944444,1599,8915715,POINT (-82.4483743 27.9523976),0.0,-10,7,2998.599,0
0.326944444,37949,8915715,POINT (-82.4491589 27.951961),435.0,85,-26,3034.949,0
0.801388889,5400,8915715,POINT (-82.4489649 27.9518308),459.0,-93,15,3002.4,0
0.808333333,30949,8915715,POINT (-82.4490692 27.9535565),935.0,50,62,3027.949,0
0.801944444,7100,8915715,POINT (-82.4489734 27.9519548),354.0,-119,32,3004.1,0
0.325277778,31649,8915715,POINT (-82.4490131 27.9523168),330.0,-56,-254,3028.649,0
0.800555556,2600,8915715,POINT (-82.4489432 27.9515771),522.0,-18,-14,2999.6,0
0.326666667,36900,8915715,POINT (-82.4491583 27.9520416),395.0,-13,-20,3033.9,0
0.800277778,1949,8915715,POINT (-82.448937 27.9515157),533.0,-13,-3,2998.949,0
0.325833333,33049,8915715,POINT (-82.4490921 27.9522762),303.0,-100,-201,3030.049,0
0.7975,51600,8915715,POINT (-82.448844 27.9504417),553.0,70,-40,3048.6,0
0.801666667,6400,8915715,POINT (-82.4489704 27.9519077),402.0,-116,7,3003.4,0
0.3275,39000,8915715,POINT (-82.4491542 27.9518738),483.0,98,4,3036.0,0
0.3175,3449,8915715,POINT (-82.4483744 27.9523973),0.0,-9,10,3000.449,0
0.8025,9300,8915715,POINT (-82.4489799 27.9520631),181.0,-169,27,3006.3,0
0.314166667,51699,8915715,POINT (-82.4483744 27.9523972),3.0,-17,7,3048.699,0
0.8,0,8915715,POINT (-82.4489211 27.9513253),557.0,-18,-8,2997.0,0
0.806111111,22800,8915715,POINT (-82.4490131 27.9524603),542.0,170,-51,3019.8,0
0.322777778,22149,8915715,POINT (-82.448434 27.9523425),129.0,77,65,3019.149,0
0.800833333,3200,8915715,POINT (-82.4489488 27.9516342),522.0,-11,-14,3000.2,0
0.802222222,8850,8915715,POINT (-82.448979 27.9520465),218.0,-161,18,3005.85,0
0.326388889,35699,8915715,POINT (-82.4491532 27.9521266),393.0,65,-120,3032.699,0
0.803333333,12550,8915715,POINT (-82.4489818 27.952101),8.0,-11,-7,3009.55,0
0.800833333,3900,8915715,POINT (-82.4489545 27.9516994),512.0,-30,-3,3000.9,0
0.324722222,29450,8915715,POINT (-82.4488664 27.9523324),356.0,-55,-50,3026.45,0
0.316388889,59599,8915715,POINT (-82.4483741 27.9523975),0.0,-11,8,3056.599,0
0.808611111,31899,8915715,POINT (-82.4490497 27.953709),953.0,88,43,3028.899,0
0.802777778,10800,8915715,POINT (-82.4489813 27.952093),45.0,-168,25,3007.8,0
0.311666667,42549,8915715,POINT (-82.4483777 27.9525054),257.0,-109,31,3039.549,0
0.315277778,55199,8915715,POINT (-82.4483742 27.9523973),0.0,-11,7,3052.199,0
0.328333333,42350,8915715,POINT (-82.4491278 27.9515661),524.0,-10,15,3039.35,0
0.312777778,46099,8915715,POINT (-82.4483749 27.9524097),36.0,-112,29,3043.099,0
0.804444444,16650,8915715,POINT (-82.4489824 27.9521079),62.0,209,-48,3013.65,0
0.321944444,19949,8915715,POINT (-82.448398 27.9523692),73.0,50,-7,3016.949,0
0.326111111,34499,8915715,POINT (-82.4491373 27.9522038),329.0,42,-127,3031.499,0
0.798888889,56449,8915715,POINT (-82.4488909 27.9509578),597.0,-9,-11,3053.449,0
0.315277778,55699,8915715,POINT (-82.4483741 27.9523974),0.0,-13,8,3052.699,0
0.313611111,49300,8915715,POINT (-82.4483748 27.9524005),12.0,-9,5,3046.3,0
0.315277778,55099,8915715,POINT (-82.4483742 27.9523974),0.0,-13,8,3052.099,0
0.321388889,17200,8915715,POINT (-82.4483839 27.9523944),30.0,-20,11,3014.2,0
0.318333333,6099,8915715,POINT (-82.4483751 27.9523977),0.0,-12,8,3003.099,0
0.314444444,52599,8915715,POINT (-82.4483742 27.9523973),2.0,-10,9,3049.599,0
0.318333333,6900,8915715,POINT (-82.4483756 27.952398),0.0,-13,7,3003.9,0
0.805,18050,8915715,POINT (-82.4489859 27.9521419),208.0,232,-57,3015.05,0
0.306388889,23600,8915715,POINT (-82.4482276 27.9536687),392.0,-10,11,3020.6,0
0.319166667,9199,8915715,POINT (-82.4483795 27.9523996),0.0,-12,7,3006.199,0
0.800277778,1300,8915715,POINT (-82.448932 27.9514529),540.0,-6,-3,2998.3,0
0.321666667,18850,8915715,POINT (-82.4483912 27.9523797),69.0,51,4,3015.85,0
0.805277778,19400,8915715,POINT (-82.4489928 27.9522109),353.0,178,-38,3016.4,0
0.317222222,2800,8915715,POINT (-82.4483745 27.9523975),0.0,-11,5,2999.8,0
0.326111111,35000,8915715,POINT (-82.4491465 27.952174),354.0,94,-138,3032.0,0
0.320277778,13750,8915715,POINT (-82.4483827 27.9524014),3.0,8,6,3010.75,0
0.808888889,32900,8915715,POINT (-82.4490149 27.9538789),989.0,86,37,3029.9,0
0.327222222,38400,8915715,POINT (-82.4491577 27.9519248),454.0,80,-23,3035.4,0
0.801111111,4200,8915715,POINT (-82.4489567 27.9517265),502.0,-40,12,3001.2,0
0.804166667,15250,8915715,POINT (-82.4489817 27.9521023),1.0,10,-9,3012.25,0
0.322777778,22800,8915715,POINT (-82.4484542 27.9523355),163.0,59,-12,3019.8,0
0.327777778,40099,8915715,POINT (-82.4491477 27.9517762),509.0,39,12,3037.099,0
0.801388889,5900,8915715,POINT (-82.4489675 27.9518702),429.0,-94,15,3002.9,0
0.326944444,37300,8915715,POINT (-82.4491586 27.9520118),402.0,29,-6,3034.3,0
0.804444444,16050,8915715,POINT (-82.4489818 27.9521031),14.0,79,-23,3013.05,0
0.805,18250,8915715,POINT (-82.4489867 27.9521499),230.0,266,-63,3015.25,0
0.796111111,46000,8915715,POINT (-82.4488127 27.9499468),417.0,21,-240,3043.0,0
0.801111111,4700,8915715,POINT (-82.4489602 27.9517712),491.0,-55,-6,3001.7,0
0.802777778,10550,8915715,POINT (-82.4489812 27.9520906),67.0,-173,26,3007.55,0
0.807777778,28600,8915715,POINT (-82.4490739 27.9531754),837.0,108,-18,3025.6,0
0.809166667,33400,8915715,POINT (-82.4489925 27.9539637),1000.0,95,64,3030.4,0
0.808611111,31400,8915715,POINT (-82.44906 27.953633),957.0,86,82,3028.4,0
0.32,12499,8915715,POINT (-82.4483825 27.9524012),0.0,-9,4,3009.499,0
0.323333333,24400,8915715,POINT (-82.4485236 27.9523318),263.0,154,-65,3021.4,0
0.803611111,13700,8915715,POINT (-82.4489821 27.952102),4.0,-2,-7,3010.7,0
0.799722222,59600,8915715,POINT (-82.4489176 27.9512849),561.0,-16,-16,3056.6,0
0.323611111,25800,8915715,POINT (-82.4486104 27.9523291),331.0,128,-12,3022.8,0
0.326388889,35499,8915715,POINT (-82.4491518 27.9521407),382.0,98,-112,3032.499,0
0.323888889,26449,8915715,POINT (-82.4486525 27.9523299),326.0,-36,-38,3023.449,0
0.805833333,21499,8915715,POINT (-82.4490031 27.9523463),421.0,128,-45,3018.499,0
0.316111111,58900,8915715,POINT (-82.4483739 27.9523974),0.0,-11,8,3055.9,0
0.3125,45200,8915715,POINT (-82.448375 27.9524197),89.0,-142,21,3042.2,0
0.3125,45400,8915715,POINT (-82.448375 27.9524168),75.0,-152,35,3042.4,0
0.315833333,57099,8915715,POINT (-82.448374 27.9523975),0.0,-11,10,3054.099,0
0.319166667,9000,8915715,POINT (-82.4483795 27.9523996),0.0,-11,7,3006.0,0
0.312777778,46499,8915715,POINT (-82.4483749 27.9524079),18.0,-87,20,3043.499,0
0.806666667,24700,8915715,POINT (-82.4490317 27.9526611),617.0,-21,-10,3021.7,0
0.316111111,58400,8915715,POINT (-82.4483739 27.9523972),0.0,-10,8,3055.4,0
0.803611111,13250,8915715,POINT (-82.448982 27.952102),3.0,-8,-5,3010.25,0
0.319444444,10449,8915715,POINT (-82.4483812 27.9524005),0.0,-14,5,3007.449,0
0.313333333,48400,8915715,POINT (-82.4483742 27.9524013),20.0,26,0,3045.4,0
0.328611111,43900,8915715,POINT (-82.4491103 27.9514211),520.0,23,-10,3040.9,0
0.316666667,300,8915715,POINT (-82.4483741 27.9523976),0.0,-12,10,2997.3,0
0.801944444,7450,8915715,POINT (-82.448975 27.9519763),330.0,-129,11,3004.45,0
0.32,12300,8915715,POINT (-82.4483823 27.952401),0.0,-8,13,3009.3,0
0.311944444,43049,8915715,POINT (-82.4483769 27.952483),234.0,-111,27,3040.049,0
0.324444444,28049,8915715,POINT (-82.4487641 27.9523317),362.0,60,-69,3025.049,0
0.315833333,57200,8915715,POINT (-82.448374 27.9523975),0.0,-10,8,3054.2,0
0.322222222,20300,8915715,POINT (-82.448401 27.9523652),77.0,76,20,3017.3,0
0.803333333,12000,8915715,POINT (-82.4489816 27.9520998),13.0,-10,-6,3009.0,0
0.798611111,55499,8915715,POINT (-82.4488824 27.9508551),606.0,-2,-22,3052.499,0
0.795555556,44600,8915715,POINT (-82.4488303 27.9498458),370.0,-19,-286,3041.6,0
0.805555556,20750,8915715,POINT (-82.4489987 27.9522928),366.0,188,-54,3017.75,0
0.327777778,40549,8915715,POINT (-82.4491443 27.9517348),512.0,13,3,3037.549,0
0.808611111,31200,8915715,POINT (-82.4490645 27.9535988),947.0,96,48,3028.2,0
0.316388889,59900,8915715,POINT (-82.4483741 27.9523975),0.0,-9,9,3056.9,0
0.323611111,25449,8915715,POINT (-82.4485872 27.9523292),318.0,120,-78,3022.449,0
0.802222222,8000,8915715,POINT (-82.4489765 27.9520079),292.0,-139,29,3005.0,0
0.316944444,1400,8915715,POINT (-82.4483742 27.9523976),0.0,-12,8,2998.4,0
0.323055556,23200,8915715,POINT (-82.4484708 27.9523336),207.0,178,64,3020.2,0
0.803055556,11949,8915715,POINT (-82.4489816 27.9520997),13.0,-10,-6,3008.949,0
0.311944444,44000,8915715,POINT (-82.4483756 27.9524482),174.0,-134,-3,3041.0,0
0.312777778,46400,8915715,POINT (-82.4483749 27.9524082),22.0,-96,18,3043.4,0
0.806388889,23350,8915715,POINT (-82.4490186 27.9525139),578.0,170,-31,3020.35,0
0.804166667,15949,8915715,POINT (-82.4489818 27.9521029),11.0,63,-20,3012.949,0
0.319722222,11200,8915715,POINT (-82.4483816 27.9524006),0.0,-13,10,3008.2,0
0.803611111,13050,8915715,POINT (-82.4489819 27.952102),5.0,-10,-7,3010.05,0
0.8075,27200,8915715,POINT (-82.4490585 27.9529755),762.0,92,-74,3024.2,0
0.805833333,21700,8915715,POINT (-82.4490044 27.9523617),430.0,104,14,3018.7,0
0.795,42400,8915715,POINT (-82.4489284 27.9497364),310.0,-70,-209,3039.4,0
0.8025,9800,8915715,POINT (-82.4489806 27.952077),134.0,-181,23,3006.8,0
0.795277778,43499,8915715,POINT (-82.4488701 27.9497824),345.0,-49,-266,3040.499,0
0.319722222,11700,8915715,POINT (-82.448382 27.952401),0.0,-10,5,3008.7,0
0.313055556,47950,8915715,POINT (-82.4483746 27.9524029),15.0,-13,5,3044.95,0
0.314722222,53900,8915715,POINT (-82.4483743 27.9523974),0.0,-11,7,3050.9,0
0.319444444,10700,8915715,POINT (-82.4483812 27.9524005),0.0,-9,10,3007.7,0
0.317222222,2700,8915715,POINT (-82.4483745 27.9523975),0.0,-12,6,2999.7,0
0.327222222,38800,8915715,POINT (-82.4491552 27.9518919),469.0,89,-2,3035.8,0
0.318888889,8499,8915715,POINT (-82.4483788 27.9523994),0.0,-12,7,3005.499,0
0.312222222,44549,8915715,POINT (-82.4483752 27.9524331),135.0,-162,9,3041.549,0
0.323333333,24449,8915715,POINT (-82.4485269 27.9523306),267.0,141,-77,3021.449,0
0.800555556,2499,8915715,POINT (-82.4489424 27.9515676),524.0,-24,-13,2999.499,0
0.313611111,49149,8915715,POINT (-82.4483748 27.9524009),13.0,6,7,3046.149,0
0.3225,22000,8915715,POINT (-82.4484305 27.952344),127.0,36,-6,3019.0,0
0.311666667,42149,8915715,POINT (-82.4483788 27.9525245),276.0,-87,5,3039.149,0
0.324444444,28200,8915715,POINT (-82.4487752 27.9523318),365.0,53,-64,3025.2,0
0.3225,21049,8915715,POINT (-82.448411 27.9523557),105.0,124,29,3018.049,0
0.313055556,47400,8915715,POINT (-82.4483752 27.9524043),17.0,-11,2,3044.4,0
0.328611111,43400,8915715,POINT (-82.449117 27.9514675),522.0,-13,-2,3040.4,0
0.320277778,13949,8915715,POINT (-82.4483827 27.9524017),5.0,12,-2,3010.949,0
0.799166667,57700,8915715,POINT (-82.4489013 27.9510896),581.0,-24,-3,3054.7,0
0.804722222,17550,8915715,POINT (-82.4489841 27.9521251),151.0,242,-64,3014.55,0
0.315555556,56700,8915715,POINT (-82.4483741 27.9523974),0.0,-14,9,3053.7,0
0.802777778,10000,8915715,POINT (-82.4489809 27.9520814),115.0,-172,25,3007.0,0
0.326111111,34000,8915715,POINT (-82.4491257 27.9522328),298.0,-44,-253,3031.0,0
0.312777778,46900,8915715,POINT (-82.448375 27.9524068),15.0,0,4,3043.9,0
0.325,30549,8915715,POINT (-82.4489394 27.95233),336.0,14,-118,3027.549,0
0.321111111,16400,8915715,POINT (-82.4483826 27.9523976),21.0,-7,18,3013.4,0
0.318333333,6000,8915715,POINT (-82.4483751 27.9523977),0.0,-11,6,3003.0,0
0.808888889,32700,8915715,POINT (-82.4490233 27.9538441),979.0,99,79,3029.7,0
0.805277778,19300,8915715,POINT (-82.4489922 27.9522046),345.0,181,-53,3016.3,0
0.316666667,400,8915715,POINT (-82.4483741 27.9523976),0.0,-11,7,2997.4,0
0.8025,9150,8915715,POINT (-82.4489796 27.9520581),194.0,-170,19,3006.15,0
0.321388889,17850,8915715,POINT (-82.448386 27.9523899),37.0,1,18,3014.85,0
0.327222222,38300,8915715,POINT (-82.4491581 27.951933),450.0,95,-19,3035.3,0
0.313888889,50699,8915715,POINT (-82.4483744 27.9523988),7.0,-72,19,3047.699,0
0.316111111,58200,8915715,POINT (-82.4483739 27.9523973),0.0,-13,8,3055.2,0
0.801388889,5700,8915715,POINT (-82.4489664 27.9518546),439.0,-98,12,3002.7,0
0.804166667,15150,8915715,POINT (-82.4489816 27.9521023),1.0,9,-8,3012.15,0
0.798611111,55900,8915715,POINT (-82.4488861 27.9508986),603.0,-16,-8,3052.9,0
0.316944444,1000,8915715,POINT (-82.4483742 27.9523975),0.0,-12,6,2998.0,0
0.808333333,30800,8915715,POINT (-82.4490723 27.9535291),916.0,7,83,3027.8,0
0.323055556,23800,8915715,POINT (-82.4484951 27.952332),234.0,165,-7,3020.8,0
0.316388889,59499,8915715,POINT (-82.4483741 27.9523975),0.0,-13,10,3056.499,0
0.806111111,22200,8915715,POINT (-82.4490079 27.9524036),470.0,129,-52,3019.2,0
0.314722222,53400,8915715,POINT (-82.448374 27.9523973),2.0,-11,7,3050.4,0
0.801666667,6600,8915715,POINT (-82.4489711 27.9519218),388.0,-119,1,3003.6,0
0.317777778,4200,8915715,POINT (-82.4483745 27.9523974),0.0,-11,8,3001.2,0
0.319166667,9949,8915715,POINT (-82.4483806 27.9524002),0.0,-13,8,3006.949,0
0.804722222,17250,8915715,POINT (-82.448984 27.9521178),122.0,222,-48,3014.25,0
0.323611111,25099,8915715,POINT (-82.4485652 27.9523292),303.0,92,-28,3022.099,0
0.313888889,50099,8915715,POINT (-82.4483747 27.9524002),2.0,-72,17,3047.099,0
0.803333333,12300,8915715,POINT (-82.4489817 27.9521005),10.0,-7,-4,3009.3,0
0.322222222,20549,8915715,POINT (-82.4484043 27.9523616),93.0,123,-4,3017.549,0
0.318055556,5400,8915715,POINT (-82.4483748 27.9523976),0.0,-12,8,3002.4,0
0.321944444,19049,8915715,POINT (-82.4483918 27.9523785),67.0,35,33,3016.049,0
0.324444444,28800,8915715,POINT (-82.4488167 27.9523319),348.0,-8,-27,3025.8,0
0.313611111,49599,8915715,POINT (-82.4483749 27.952401),3.0,-28,18,3046.599,0
0.328055556,41700,8915715,POINT (-82.4491343 27.9516269),524.0,12,12,3038.7,0
0.3075,27300,8915715,POINT (-82.448419 27.9535059),319.0,-22,-155,3024.3,0
0.318611111,7000,8915715,POINT (-82.4483765 27.9523982),0.0,-8,7,3004.0,0
0.803333333,12449,8915715,POINT (-82.4489818 27.9521009),9.0,-9,-6,3009.449,0
0.320555556,14599,8915715,POINT (-82.4483825 27.9524009),13.0,29,4,3011.599,0
0.326388889,35099,8915715,POINT (-82.4491476 27.9521676),359.0,89,-113,3032.099,0
0.8075,27800,8915715,POINT (-82.449066 27.9530602),803.0,130,-59,3024.8,0
0.3125,45900,8915715,POINT (-82.4483749 27.9524116),42.0,-128,29,3042.9,0
0.800833333,3400,8915715,POINT (-82.4489506 27.9516529),519.0,-21,-10,3000.4,0
0.323888889,26850,8915715,POINT (-82.4486787 27.9523301),323.0,-31,-54,3023.85,0
0.314166667,51900,8915715,POINT (-82.4483744 27.9523971),3.0,-9,9,3048.9,0
0.799722222,59100,8915715,POINT (-82.4489133 27.9512339),563.0,-15,12,3056.1,0
0.32,13000,8915715,POINT (-82.4483827 27.9524014),0.0,-10,10,3010.0,0
0.319166667,9700,8915715,POINT (-82.4483801 27.9523999),0.0,-11,6,3006.7,0
0.3175,3099,8915715,POINT (-82.4483745 27.9523976),0.0,-11,7,3000.099,0
0.798611111,55300,8915715,POINT (-82.4488809 27.9508332),606.0,-17,-14,3052.3,0
0.806944444,25350,8915715,POINT (-82.4490361 27.9527416),677.0,96,-43,3022.35,0
0.807777778,28800,8915715,POINT (-82.4490757 27.9532058),849.0,140,-29,3025.8,0
0.325277778,31850,8915715,POINT (-82.4490257 27.952313),328.0,3,-125,3028.85,0
0.805555556,20000,8915715,POINT (-82.4489953 27.952244),331.0,-50,-11,3017.0,0
